Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581245160,10113.16,10130,10104.87,10130,2.40464909,24328.438021,10117.250838
1581245220,10124.18,10124.18,10115.82,10115.82,1.11768328,11309.934175,10119.086845
1581245280,10121.26,10123.09,10104.48,10112.99,1.60630229,16244.213833,10112.800022
1581245340,10107.98,10119.76,10107.98,10116.32,14.21515158,143740.40255,10111.774169
1581245400,10117.97,10124.12,10108.78,10114.29,2.64388982,26746.250534,10116.250054
1581245460,10117.49,10121.04,10117.48,10117.48,0.31966146,3235.1379678,10120.51302
1581245520,10118.13,10124.61,10118.13,10120.34,1.59853043,16182.821056,10123.561462
1581245580,10120.32,10124.61,10120.3,10124.61,0.82228893,8322.0858749,10120.634696
1581245640,10123.36,10129.11,10123.3,10123.3,0.6868476,6956.4963041,10128.151142
1581245700,10128.41,10130,10126.6,10130,0.76171598,7716.1116414,10129.90648
1581245760,10130,10135.69,10129.95,10132.28,0.1496006,1515.8436362,10132.603988
1581245820,10137.88,10137.88,10132.22,10137.88,3.37947097,34254.336143,10136.005442
1581245880,10132.2,10135.75,10130,10130,0.24038726,2435.875079,10133.128848
1581245940,10136.25,10136.25,10122.55,10130,1.492001,15107.352526,10125.564612
1581246000,10122.55,10126.31,10113.79,10116.82,3.0700071,31078.173414,10123.160111
1581246060,10114.29,10122.31,10114.29,10115.85,1.16288087,11762.561563,10115.018542
1581246120,10121.82,10121.82,10115.85,10117.48,0.0910157,920.9220698,10118.277064
1581246180,10127.98,10129.96,10119.51,10129.96,0.14526143,1470.8823681,10125.759936
1581246240,10129.98,10131.18,10119.55,10124.19,0.26934616,2727.6051522,10126.764577
1581246300,10131.83,10134.27,10123.02,10126.49,2.62831363,26627.784462,10131.129009
1581246360,10133.46,10138,10133,10133,0.2599487,2634.6698603,10135.345398
1581246420,10138,10140.49,10132.84,10140.25,5.4729393,55485.453411,10138.145221
1581246480,10140.25,10140.49,10131.21,10131.24,0.48467885,4911.8443306,10134.224612
1581246540,10140.44,10140.47,10131.24,10131.24,0.35262476,3574.7605177,10137.576606
1581246600,10139.3,10139.3,10124.8,10125.03,1.90162217,19266.459927,10131.59198
1581246660,10125.02,10125.04,10124.79,10125.04,0.0351853,356.24856337,10124.92613
1581246720,10133.32,10133.32,10124.79,10124.81,0.12959155,1312.6422009,10129.072466
1581246780,10133,10133.32,10124.79,10125.85,0.14262792,1444.5432028,10128.053489
1581246840,10124.79,10124.79,10124.79,10124.79,0.07653484,774.89918268,10124.79
1581246900,10131.56,10134.91,10124.96,10128.24,1.06715791,10811.962736,10131.549075
1581246960,10134.91,10134.91,10129.1,10132.35,0.07824827,792.78112433,10131.612166
1581247020,10135.46,10139.9,10130.99,10131.48,0.19025737,1928.2212209,10134.804349
1581247080,10131.48,10139.85,10130.32,10130.32,0.39366598,3988.7799088,10132.396782
1581247140,10139.86,10139.86,10129.09,10132.27,1.16599696,11820.582874,10137.747593
1581247200,10132.27,10137.84,10129.09,10129.09,3.68271385,37314.209141,10132.258617
1581247260,10129.09,10136.03,10126.36,10136.03,0.91058414,9226.410935,10132.409
1581247320,10135.96,10135.96,10124.49,10124.49,0.10032826,1016.0326749,10127.083584
1581247380,10124.49,10127.43,10115.01,10127.43,0.90396254,9152.8271382,10125.228351
1581247440,10123.46,10127.43,10114.98,10115.02,3.96833554,40181.749939,10125.592842
1581247500,10119.3,10125.58,10115.04,10120.74,0.94119715,9523.923904,10118.946816
1581247560,10115.04,10120.74,10109.14,10110.44,0.28261634,2859.1993667,10116.893336
1581247620,10117.28,10117.28,10101,10106.71,1.7393457,17587.300932,10111.446466
1581247680,10105.01,10122.76,10101.53,10111.78,3.63935347,36810.857135,10114.669388
1581247740,10111.78,10122.76,10111.78,10113,1.00051185,10124.948784,10119.76898
1581247800,10125.18,10125.58,10116.67,10120.56,0.13895401,1406.4530285,10121.716016
1581247860,10120.56,10132.04,10120.56,10132.04,1.47703782,14955.111827,10125.070343
1581247920,10132.04,10140.49,10127.69,10127.77,3.60629376,36551.940539,10135.59709
1581247980,10120.62,10140.8,10120.62,10140.8,0.14895542,1509.828217,10136.107951
1581248040,10129.53,10140.78,10129.53,10135.28,0.68998712,6993.4055436,10135.55955
1581248100,10135.28,10140.34,10135.27,10137.47,0.21792998,2209.1225831,10136.845711
1581248160,10137.46,10140.33,10135.23,10135.23,2.45808914,24917.210936,10136.821538
1581248220,10135.23,10140.33,10127.6,10127.6,5.59051906,56660.383925,10135.084653
1581248280,10134.96,10136.34,10127.57,10127.57,0.11555589,1170.6541009,10130.631169
1581248340,10136.34,10136.34,10130.29,10136.22,0.56973731,5773.6664286,10133.909658
1581248400,10136.22,10136.22,10131.82,10131.82,0.20078946,2034.7940774,10133.968573
1581248460,10131.8,10136.22,10127.24,10129.01,5.81851792,58942.014654,10130.07358
1581248520,10129.01,10129.21,10118.69,10118.69,7.9692152,80712.14159,10127.991222
1581248580,10118.69,10122.39,10118.64,10118.64,0.17536352,1774.5260102,10119.128597
1581248640,10120.79,10120.79,10118.6,10118.6,0.09702464,981.84943812,10119.588572
1581248700,10118.6,10131.2,10118.57,10118.57,5.68169238,57550.48498,10129.109626
1581248760,10118.56,10118.56,10118.53,10118.53,0.13765948,1392.9143406,10118.550067
1581248820,10118.53,10119.89,10118.51,10119.89,0.56293742,5696.8254106,10119.820087
1581248880,10124.27,10131.17,10119.89,10119.89,0.60673088,6144.301925,10126.898313
1581248940,10119.89,10125.76,10119.89,10119.89,0.12114717,1226.1787388,10121.398121
1581249000,10126.69,10126.69,10119.89,10119.89,0.10370206,1049.4975756,10120.3156
1581249060,10119.89,10127.82,10112.5,10112.54,4.74094784,47961.372219,10116.410017
1581249120,10112.55,10121.84,10110.5,10110.54,0.10338035,1045.6510387,10114.601457
1581249180,10121.65,10121.65,10103.65,10112.44,0.66477365,6724.8852562,10116.052669
1581249240,10112.45,10122.37,10107.7,10119.12,0.50803874,5139.0004672,10115.371255
1581249300,10119.11,10119.11,10107.47,10118.33,1.27448179,12885.209761,10110.156035
1581249360,10107.47,10118.22,10107.47,10107.47,0.34141233,3451.7147649,10110.105763
1581249420,10107.47,10115.7,10101.18,10102.41,5.63831694,56991.250369,10107.847958
1581249480,10108,10117.88,10108,10108,1.96857414,19912.048386,10114.959849
1581249540,10108,10108,10102.41,10106.65,0.62032058,6269.9758021,10107.637896
1581249600,10110,10130.76,10110,10130.76,12.30493649,124610.18089,10126.844701
1581249660,10130,10142.56,10128.44,10132,0.65145473,6603.1967575,10136.079229
1581249720,10137.89,10144.26,10128.44,10128.44,15.2492905,154499.68574,10131.598302
1581249780,10128.44,10137.72,10128.44,10128.44,0.51686328,5238.841255,10135.835641
1581249840,10128.44,10148.01,10128.44,10130.44,0.83616571,8471.6542726,10131.54949
1581249900,10146.08,10147.14,10128.59,10132.9,0.34056596,3454.6068972,10143.723399
1581249960,10132.9,10144.73,10131.42,10135.67,0.56107823,5691.1137273,10143.17331
1581250020,10130.93,10140.28,10128.45,10131.58,0.08167113,827.42997841,10131.241951
1581250080,10132.77,10145.69,10132.77,10137.01,0.68656671,6962.5728139,10141.145372
1581250140,10137.46,10137.47,10135.93,10135.93,0.09303177,943.0021324,10136.345169
1581250200,10135.93,10138.84,10128.44,10128.44,1.64680256,16682.368098,10130.156767
1581250260,10128.44,10129.06,10128.44,10128.44,0.11893177,1204.6007235,10128.502447
1581250320,10131.47,10143.21,10128.45,10135.41,0.23405718,2372.6579602,10137.086844
1581250380,10135.41,10146.68,10135.41,10136.79,0.11647274,1181.1905523,10141.347686
1581250440,10133.92,10149.98,10133.92,10149.98,0.21380145,2168.5999492,10143.055387
1581250500,10149.98,10150,10134.91,10144.5,14.76424982,149847.54273,10149.350259
1581250560,10144.5,10150,10134.54,10139.71,7.78085855,78947.428061,10146.36464
1581250620,10149.89,10149.89,10135.27,10135.28,0.24420348,2477.7151624,10146.109148
1581250680,10135.3,10145.15,10133,10144.71,1.22185173,12392.966586,10142.774513
1581250740,10135.88,10148.76,10133.01,10136.81,0.1177571,1194.1791859,10141.037661
1581250800,10136.81,10144.54,10133.01,10133.01,0.33643483,3409.3157983,10133.658867
1581250860,10133.01,10143.12,10128.45,10128.45,1.57844483,15998.298408,10135.481522
1581250920,10128.45,10143,10128.45,10131.05,0.16868706,1709.5690829,10134.559716
1581250980,10132.15,10138.91,10131.13,10135,0.29132477,2953.4160452,10137.881668
1581251040,10135,10137.29,10135,10135,0.12316773,1248.4078084,10135.835161
1581251100,10135,10137.31,10135,10135,0.66128672,6702.3494588,10135.315372
1581251160,10135,10137.31,10135,10135,0.14117261,1430.8612406,10135.544286
1581251220,10135.17,10142.9,10129.26,10130.21,1.845899,18714.82922,10138.59871
1581251280,10130.22,10136.63,10130.22,10130.23,1.13184782,11466.28624,10130.59003
1581251340,10130.23,10139.99,10130.23,10135.95,0.13083605,1325.9673894,10134.572157
1581251400,10135.95,10156.08,10133.35,10143,2.76101728,28010.79441,10145.099276
1581251460,10147.2,10154.13,10136.48,10148.68,0.17271968,1752.5242919,10146.639294
1581251520,10148.68,10154.33,10144.42,10144.91,2.38540057,24218.994931,10153.009618
1581251580,10146.64,10153.14,10145.28,10145.28,0.35539362,3606.1575578,10146.939492
1581251640,10153.13,10153.14,10138.92,10144.88,0.74009727,7510.5467044,10148.053518
1581251700,10137.08,10150.05,10132.65,10138.44,0.67797067,6878.0697187,10145.084475
1581251760,10149.62,10149.62,10131.55,10132.33,1.23377221,12514.283165,10143.106696
1581251820,10135.47,10141,10134.02,10134.02,0.23187246,2350.1281641,10135.434644
1581251880,10132.14,10132.14,10130.44,10130.44,0.32139246,3256.3734192,10132.077832
1581251940,10131.1,10137.81,10130.51,10132.27,0.10226513,1036.3109424,10133.57087
1581252000,10136.19,10150.02,10136.19,10139.57,0.1144804,1160.7962991,10139.694648
1581252060,10141.89,10152.42,10141.89,10144.54,0.13604343,1380.2426053,10145.602807
1581252120,10152.48,10152.48,10144.54,10146.28,0.11069925,1123.1428498,10145.89394
1581252180,10152.48,10152.48,10143.2,10152.44,1.38982787,14106.559123,10149.860589
1581252240,10144.86,10152.46,10143.29,10145.56,0.10663844,1081.9338016,10145.814226
1581252300,10151.2,10151.2,10143.15,10143.31,0.07399873,750.74132489,10145.327155
1581252360,10139.33,10151.19,10134.16,10137.07,0.14309055,1450.990933,10140.368689
1581252420,10134.51,10143.61,10128.44,10128.44,0.39236799,3978.4526556,10139.595372
1581252480,10143.7,10144.31,10130.01,10130.01,1.07710377,10920.418935,10138.687877
1581252540,10130.01,10134.66,10130,10130,0.14849836,1504.6475014,10132.418307
1581252600,10128.44,10134.66,10122.85,10122.85,0.21628866,2190.212828,10126.341474
1581252660,10122.85,10138.6,10121,10121,0.6085427,6163.6969469,10128.61866
1581252720,10121,10136.22,10121,10124.92,0.06345491,642.42579032,10124.13051
1581252780,10128.7,10128.7,10117,10123.66,0.0785126,794.81314561,10123.383325
1581252840,10123.66,10142.99,10123.66,10127.38,0.29359905,2974.9760434,10132.784978
1581252900,10129.08,10141.88,10129.07,10133.83,0.53840587,5458.6564902,10138.553078
1581252960,10135.42,10146.46,10132,10138.46,0.48407413,4908.8885736,10140.77859
1581253020,10138.46,10146.85,10138.46,10146.85,0.06160569,624.84992673,10142.730756
1581253080,10135.98,10144.13,10132,10132,0.63994909,6490.7929857,10142.670858
1581253140,10140.66,10140.66,10126.72,10126.89,6.04799793,61258.352662,10128.699343
1581253200,10129.06,10144.74,10129.06,10132.77,0.15945231,1615.96864,10134.49501
1581253260,10132.77,10142.73,10130.23,10134.33,0.1050325,1064.5481521,10135.416676
1581253320,10134.64,10148.48,10134.33,10135.92,0.87261336,8853.2310367,10145.651491
1581253380,10135.92,10142.08,10135.92,10138.4,0.18767742,1902.7107016,10138.197241
1581253440,10140,10146.61,10140,10140.07,0.25565598,2593.1822198,10143.248829
1581253500,10147.03,10147.14,10140.07,10142.18,1.1269726,11435.165853,10146.800244
1581253560,10142.18,10149.7,10142.17,10142.17,1.93348553,19615.229486,10145.009715
1581253620,10140.52,10144.04,10140.52,10144.04,0.06864324,696.24610806,10142.966854
1581253680,10142.07,10148.73,10142.07,10142.07,0.22304429,2262.3009879,10142.833013
1581253740,10142.07,10150,10138.01,10149.92,3.85573704,39133.729537,10149.480924
1581253800,10142.2,10149.92,10142.2,10144,1.17435925,11918.364901,10148.823626
1581253860,10144,10149.98,10144,10144,0.3131973,3177.9574919,10146.82276
1581253920,10144,10146.39,10134.38,10134.44,1.76672659,17916.137247,10140.865796
1581253980,10134.44,10143.16,10133.92,10133.92,0.07890152,799.79788365,10136.660024
1581254040,10133.92,10133.92,10130.19,10132.87,0.08928918,904.71254393,10132.387193
1581254100,10131.54,10131.54,10129.94,10129.94,0.05067935,513.4119561,10130.594731
1581254160,10137.36,10137.36,10128.3,10128.3,0.59344881,6015.3144162,10136.197621
1581254220,10128.3,10132.24,10119.49,10122.11,3.20304453,32438.647568,10127.441958
1581254280,10122.11,10134.97,10120.93,10123.37,0.33028811,3345.6826387,10129.588494
1581254340,10123.37,10142.77,10123.37,10130.93,9.13092259,92519.978737,10132.599179
1581254400,10140.99,10142.18,10132.34,10132.36,10.27653307,104223.59666,10141.902522
1581254460,10138.24,10140.24,10138.24,10138.24,0.23244992,2356.8659084,10139.241641
1581254520,10136.83,10141,10130.95,10141,2.10698949,21366.2182,10140.638243
1581254580,10137.06,10137.06,10137.06,10137.06,0.22561219,2287.0443068,10137.06
1581254640,10132.83,10132.83,10130.93,10130.93,0.11415804,1156.5390583,10131.034645
1581254700,10129.74,10129.74,10128.46,10128.65,0.31787194,3219.8360631,10129.349772
1581254760,10128.65,10136.93,10128.65,10130.9,1.24130559,12574.259172,10129.865904
1581254820,10130.9,10136.91,10130,10130,0.21315403,2160.3068437,10134.956602
1581254880,10130,10135.32,10130,10130,0.10835132,1097.771396,10131.592269
1581254940,10130,10136.13,10130,10130,0.26042528,2639.5072618,10135.372656
1581255000,10130,10130,10127.31,10127.66,0.61666216,6246.6044857,10129.702925
1581255060,10129,10129,10126.4,10126.4,6.4054274,64880.48216,10128.985641
1581255120,10126.4,10127.66,10124.05,10124.05,0.10382055,1051.2472036,10125.617748
1581255180,10124.92,10129,10122.26,10122.26,0.18492337,1872.8118433,10127.502236
1581255240,10119.55,10125.04,10117,10117.93,0.12794292,1294.6696158,10119.118868
1581255300,10117.94,10117.94,10117,10117.94,0.91075432,9214.1790665,10117.085216
1581255360,10117.01,10123.27,10117.01,10117.12,2.6920767,27244.473101,10120.244011
1581255420,10117.09,10124.9,10117.09,10117.09,0.31437094,3180.5576157,10117.212538
1581255480,10124.89,10124.89,10117.09,10117.09,0.27486127,2782.0952268,10121.816096
1581255540,10123.28,10123.28,10117,10117,0.16764006,1696.6618837,10120.861826
1581255600,10123.28,10123.28,10117,10120.85,1.56952326,15887.889407,10122.748616
1581255660,10120.85,10123,10117,10117,0.32431668,3282.2711776,10120.574673
1581255720,10117,10122.6,10117,10118.06,1.47382662,14912.471198,10118.199112
1581255780,10118.06,10124.23,10117.29,10123.62,2.30359614,23317.354799,10122.153964
1581255840,10123.27,10125.97,10114.33,10115.91,18.75908364,189928.98242,10124.640738
1581255900,10115.91,10115.91,10112.9,10112.9,0.38060125,3849.471651,10114.185518
1581255960,10120.21,10120.21,10110,10112.69,0.32144477,3250.9659479,10113.606602
1581256020,10112.69,10116.62,10108.19,10116.56,0.15463538,1563.7906984,10112.761377
1581256080,10106.68,10114.99,10105,10106.25,2.17119981,21944.015074,10106.86118
1581256140,10105.37,10116.47,10105,10105,1.00075759,10114.472986,10106.816163
1581256200,10105,10106.1,10105,10105.42,0.26696389,2697.9122844,10105.907149
1581256260,10105,10106.12,10100,10100,2.40149882,24266.672272,10104.802913
1581256320,10102.49,10102.49,10089.43,10100.94,0.11219752,1132.6576308,10095.210935
1581256380,10103.47,10103.47,10097.25,10099.55,1.51390815,15295.45789,10103.293182
1581256440,10098.56,10107.11,10097.72,10107.11,1.44666585,14612.343408,10100.70391
1581256500,10107.11,10109.2,10107.11,10107.11,1.88998818,19102.962796,10107.450935
1581256560,10107.11,10114.2,10107.11,10114.2,0.1790584,1810.0775363,10108.866919
1581256620,10108.11,10118.91,10108.11,10118.91,0.21602361,2185.3291623,10116.158888
1581256680,10114.2,10118.91,10107.7,10107.7,5.57728938,56399.93984,10112.428457
1581256740,10107.11,10111.84,10105,10105,1.87469926,18949.352522,10107.942605
1581256800,10105,10105,10100.94,10100.94,1.63921787,16561.655586,10103.388872
1581256860,10100.94,10100.94,10093.32,10093.32,1.93003951,19494.566607,10100.604939
1581256920,10093.32,10099.89,10093.32,10093.32,0.0873158,881.34061558,10093.712886
1581256980,10101.5,10105.44,10094.3,10095.89,1.26173948,12744.683955,10100.883865
1581257040,10095.89,10103.2,10093.32,10093.32,0.78065218,7882.6316232,10097.495178
1581257100,10093.32,10099.87,10093.32,10093.32,0.63421737,6403.1307985,10096.11389
1581257160,10099.87,10103.08,10093.32,10095,1.7381015,17549.497999,10096.935075
1581257220,10106.3,10106.3,10095,10095,0.08512241,859.47424968,10096.921007
1581257280,10095.96,10105.62,10095,10099.74,0.31938778,3224.9708517,10097.352039
1581257340,10102.29,10110.87,10101.66,10103.13,0.06361213,642.76378521,10104.421676
1581257400,10107.4,10116.35,10104.47,10110.31,0.08480471,857.23661606,10108.360916
1581257460,10104.81,10118.66,10104.81,10118.66,0.64796463,6551.942507,10111.574311
1581257520,10111.56,10120.16,10110.92,10110.92,2.25035771,22754.364071,10111.443158
1581257580,10110.92,10119.04,10110.92,10112.52,0.3609471,3651.4326007,10116.254157
1581257640,10112.52,10119.68,10112.52,10119.41,0.14602124,1477.2700449,10116.81619
1581257700,10116.82,10126.87,10112.73,10126.87,0.14596655,1477.2617186,10120.549664
1581257760,10118.85,10120.26,10118.85,10120.26,0.08905969,901.26740741,10119.812986
1581257820,10126.51,10126.51,10120.26,10126.51,1.18303719,11979.764431,10126.278812
1581257880,10121.85,10126.51,10116.55,10122.85,0.32467904,3285.5259385,10119.304093
1581257940,10126.51,10126.51,10122.85,10122.85,0.20132017,2038.3822622,10125.077195
1581258000,10122.85,10126.51,10120,10120,0.33728107,3415.1409747,10125.504449
1581258060,10120,10126.5,10117,10117,0.17335028,1754.7933254,10122.817947
1581258120,10124.3,10126.5,10117.01,10118,2.21175023,22392.587541,10124.37446
1581258180,10118,10123.94,10117.5,10117.5,0.15984831,1617.6498225,10119.905694
1581258240,10117.5,10117.5,10114.79,10115.37,1.09138248,11039.285308,10114.955582
1581258300,10118,10123.93,10108.96,10108.96,1.21865745,12324.605695,10113.264966
1581258360,10119.21,10119.21,10101.28,10101.28,0.15406479,1557.2124481,10107.516767
1581258420,10104.96,10110.96,10102.16,10102.16,0.24911244,2517.6659493,10106.544455
1581258480,10102.16,10104.11,10097.29,10097.29,0.09453468,954.64877923,10098.397532
